"Object Count","Object Name","Object ID","Object Color R,G,B","Object Material","Object Category","Object Type","Attribute Keys","Attribute Texts","Object Keys","Object Texts"
"45","","fd4413e0-20c2-4045-a3b2-35a16aa02081","0,0,0","","point","-0.7556508796151711,0,16.17712379056955"
"46","","15be33bf-0775-4630-978d-1e8847681907","0,0,0","","point","-7.362706543677671,0,14.76060462553049"
"47","","6202f8be-0138-423a-a3d6-f5e290f3d34b","0,0,0","","point","35.32882177663483,0,30.60700965482736"
"48","","d37eeb99-532f-463d-95c1-76d7e6090b87","0,0,0","","point","-26.71548974680267,0,-36.34707474153494"
"49","","053490a0-c477-428e-84a1-eb73c05f422f","0,0,0","","point","4.196863768822329,0,-24.9241506997869"
"50","","cfcc7da3-f3b0-4ae5-a3c1-aaf1b39b7364","0,0,0","","point","12.70955908132233,0,-23.64169144075369"
"51","","7cdce69a-3c8f-40b4-8ee8-5a6fc0ebef52","0,0,0","","point","35.03231298757233,0,-8.981964344196076"
"52","","27b31433-a944-40fc-8fed-bcba5550b504","0,0,0","","point","-28.24539697336517,0,-44.5603353921697"
"53","","2f0fd083-723e-4f1b-a025-720395d27087","0,0,0","","point","30.25936376882233,0,-19.9889700357244"
"54","","a273e254-93ce-4d08-b18a-095507b04b4f","0,0,0","","point","-32.33694970774017,0,-27.98951935213065"
"55","","526bb10b-5c2e-4519-a4d7-007e4d529b50","0,0,0","","point","-3.057164551490171,0,-34.32519363801931"
"56","","fc3a7c0d-0a0a-4e03-ba87-14b775ec36d0","0,0,0","","point","-30.36832177805267,0,-19.74438690584158"
"57","","b7511987-f334-4f56-9044-885d44ac02df","0,0,0","","point","-17.18887841867767,0,3.444717174358612"
"58","","31cdc0fb-efd3-4861-ba18-6e140f9509fb","0,0,0","","point","-22.99344384836517,0,-2.276199573688263"
"59","","73ba3713-aaf1-4434-a7b6-c382ab256516","0,0,0","","point","-27.75626123117767,0,-10.59345840852713"
"60","","1b0b01ae-a865-4612-9f1f-1597bbec24eb","0,0,0","","point","21.50118505788483,0,-22.24876236360526"
"61","","2891e7e3-cfd1-46f9-a5f5-fdc51f7e73b7","0,0,0","","point","-11.22867334055267,0,-35.7357504312322"
"62","","f92b7a26-788d-4f3f-b453-f29127e57df9","0,0,0","","point","35.51131689382233,0,23.03388977605844"
"63","","3a90e4ff-978b-4c4e-bc66-8bb4cfd03a02","0,0,0","","point","18.71139013600983,0,25.36885047513986"
"64","","bdece533-caa1-4127-ac37-ddf857afa53c","0,0,0","","point","24.81380712819733,0,28.5579221304133"
"65","","568f0171-dca4-4be5-96cb-02b9797c36ae","0,0,0","","point","29.90169775319733,0,33.23434424955393"
"66","","7af3ef77-a778-4df9-a444-40cf1e0e508f","0,0,0","","point","-31.76846826242767,0,-51.69539093416189"
"67","","7b44b1c3-3288-4712-b8fc-c99fe9a77ac7","0,0,0","","point","12.69368994069733,0,24.68687415678049"
"68","","cfd12250-8325-45b3-8699-ab0eb310914d","0,0,0","","point","42.55391943288483,0,5.856278186626678"
"69","","363fed44-a1d3-4bb6-9d4c-fecfd70389e5","0,0,0","","point","43.78975927663483,0,10.53028846342111"
"70","","354bac05-455d-40a2-b7eb-0509eb199d0b","0,0,0","","point","5.486658690697329,0,24.5341184194758"
"71","","441a4ecd-88ed-4a45-b6b7-9b898ff030bf","0,0,0","","point","-2.068639160865171,0,23.08323658067728"
"72","","ad4a4de1-c4d1-4537-96b8-23872c2a28b9","0,0,0","","point","-9.166295410865171,0,21.85227978784586"
"73","","991b2090-7f87-4352-b84d-852902607799","0,0,0","","point","-33.85892236399017,3.0517578125e-05,-35.71536087434744"
"74","","992e1bf6-be3f-4b0a-b1c9-fa97b7598ec4","0,0,0","","point","-35.38602197336517,0,-42.98713898103689"
"75","","421688a6-bf60-4d10-85ae-19df91d91393","0,0,0","","point","-37.77921044992767,0,-49.43097137849783"
"76","","1594ef66-00c9-4d3c-84d6-5c146f36ec8c","0,0,0","","point","-40.16617334055267,0,-55.12455963533377"
"77","","299b20df-ee46-43e2-b31b-aa9c4dcc8d85","0,0,0","","point","-14.05215966867767,0,12.5819699819758"
"78","","e1d02c10-9c4d-44fd-811a-2c1a407e88b0","0,0,0","","point","5.376307128197329,0,-33.18501495759939"
"79","","9f0f9e96-b767-4583-ac76-e70dd1682c8f","0,0,0","","point","13.76900732350983,0,-32.85511612337088"
"80","","126f400d-1254-438b-99b8-13a2753f7d98","0,0,0","","point","38.90877783132233,0,-16.89216446321463"
"81","","dab12a74-896e-4ed3-acea-877ce674e346","0,0,0","","point","43.54342138600983,0,16.16868568021799"
"82","","1c5e4dd4-73aa-4871-96c0-633a21a5f004","0,0,0","","point","42.24593603444733,0,-5.008865589313263"
"83","","fe61e5d8-3eb8-4733-87c8-9008ae03bdd0","0,0,0","","point","34.59798681569733,0,37.21316505033518"
"84","","0f4d87b6-7f36-4eb0-a825-8a311559c9a3","0,0,0","","point","-1.787755371802671,0,-42.4109213296697"
"85","","20551739-6713-4233-af15-516be759c652","0,0,0","","point","-39.66055810617767,0,-27.77792190950369"
"86","","2ce87e17-3e6e-499b-b9c2-dfb1a29a7f8a","0,0,0","","point","32.76717626882233,0,-29.26099991243338"
"87","","05d279a1-e115-4ea1-837b-00c5c7ec9d42","0,0,0","","point","42.51168310475983,0,31.32351661283517"
"88","","0f523ae2-53a9-45cd-a973-e3ba8424ff52","0,0,0","","point","43.01449072194733,0,23.33927906114603"
"89","","f7114c36-cf47-40da-9f1d-f12c86040995","0,0,0","","point","25.76327001882233,0,39.20983863431955"
"90","","7474268b-ef26-454b-af4e-55ee1e511927","0,0,0","","point","20.64412939382233,0,34.53298926908518"
"91","","d316387d-2a1b-429c-97e5-10e7eb2458a0","0,0,0","","point","15.10347997975983,0,30.29728675443674"
"92","","c496bb19-2678-43b8-9570-10453b8f0dcf","0,0,0","","point","23.00667822194733,0,-31.85798477571463"
"93","","ecdb0467-382d-4798-9993-e1c6111a3366","0,0,0","","point","6.673304198509829,0,-40.80246185701345"
"94","","287989a2-3a7a-4904-83f5-3aeb693dd130","0,0,0","","point","-19.61465966867767,0,-45.14387726228689"
"95","","6709c6f5-f6a2-4647-8ddd-e62c9a52ba3d","0,0,0","","point","-10.50101220774017,0,-43.91375946443533"
"96","","0a29af6b-3e1d-4701-aea5-db24c1f71a93","0,0,0","","point","45.75448095632233,0,-12.4403860513494"
"97","","a7da52ac-27e0-4362-9be7-05711cf041d8","0,0,0","","point","-38.44803369211517,0,-19.04868912141776"
"98","","ed4e25aa-764f-490f-b7d6-895233a36704","0,0,0","","point","-37.04898584055267,0,-9.295820469074005"
"99","","f11346b2-2f9d-4d71-8394-2e7355a8ca51","0,0,0","","point","49.74386083913483,0,-1.723922962360138"
"100","","89e74405-ceb8-4545-b83a-aa2323ed7dad","0,0,0","","point","48.53560888600983,0,4.748229747600799"
"101","","44831602-e26e-42f9-bb2e-1520882cfcca","0,0,0","","point","49.28634130788483,0,9.811523204632049"
"102","","74af8e6a-9917-47f0-b168-4401aff489a0","0,0,0","","point","50.40279638600983,0,15.66911292631174"
"103","","08c1865f-6b1e-47e2-b68d-51bcc6b83548","0,0,0","","point","-40.60269677805267,0,-35.68942093294119"
"104","","7b155eca-9a88-419e-9d41-de8ad68b7b2f","0,0,0","","point","-41.38297021555267,0,-42.45971893709158"
"105","","347f2d18-2676-4e96-b41b-daa4cebffb3b","0,0,0","","point","-3.878941895240171,0,29.80044532377267"
"106","","666b7fdc-fa27-4a14-a218-e11db7fbebbc","0,0,0","","point","-10.82364404367767,0,29.64749122221017"
"107","","cfd16b65-8b17-47e7-b2d4-b7613cea35e7","0,0,0","","point","-43.64798486399017,0,-48.2329428140447"
"108","","4df80246-65d0-408f-bdc0-19eff40fceb4","0,0,0","","point","-46.31790673899017,0,-54.41806244295095"
"109","","2ccc12fa-0467-4ca4-a779-757bde78588c","0,0,0","","point","-16.49564111399017,0,19.9607541616633"
"110","","7c69ec6b-1614-4690-aaea-6fff1b6dfea8","0,0,0","","point","3.442957518822329,0,32.06686378080393"
"111","","01266318-3700-41da-a7dd-8ac3affd5639","0,0,0","","point","31.22384130788483,0,43.67262244779612"
"112","","f7d290aa-dd30-40a0-b078-a5554b8e682e","0,0,0","","point","50.41634619069733,0,31.70419288236642"
"113","","5c2e6df1-d8c1-40cf-9d96-a427fd27b8c4","0,0,0","","point","16.69503271413483,0,-45.36897491853689"
"114","","3806e4ea-1255-4909-8f61-6bb4f925a772","0,0,0","","point","-20.99600732492767,0,9.307693248577362"
"115","","f5b31f64-5ac7-404c-b2db-d224a3bc5ce3","0,0,0","","point","-28.63089502024017,0,4.455154186077362"
"116","","d57bd7c0-3562-4987-8f0e-5afb56d99f56","0,0,0","","point","-37.67838037180267,0,0.6630857046320493"
"117","","952c75ae-f222-461f-8791-87974bce5c97","0,0,0","","point","41.32869970632233,0,39.80046058256174"
"118","","6d2deac4-704b-4d52-b8c7-38ee280a3f6e","0,0,0","","point","42.11373388600983,0,-26.27013992708182"
"119","","7f86a413-d3de-419a-95cc-50bae1aece1c","0,0,0","","point","-41.74881494211517,0,-61.30699371736502"
"120","","fb80c35f-f1b3-424f-81dd-4e3502039624","0,0,0","","point","-34.71646630930267,0,-60.15698456209158"
"121","","ad1c2df6-b3bb-4f20-a6d2-5ee84ecc784b","0,0,0","","point","-46.94901025461517,0,-28.42950272005057"
"122","","b9515e79-9e40-4c1b-8816-85b44939dfdf","0,0,0","","point","51.08504736257233,0,-16.16447662752127"
"123","","467b2c2f-e619-4a3c-bbc9-533644b5cb9e","0,0,0","","point","-48.15091455149017,0,7.118621593303924"
"124","","a1df7300-2503-4052-a127-21dca481b8b0","0,0,0","","point","35.53573095632233,0,-39.16567825715994"
"125","","890f761f-1e36-47e9-adf1-59f308bd491a","0,0,0","","point","-0.05277002024017108,0,-50.70233368318533"
"126","","68214381-92d5-4469-975d-d10641084f86","0,0,0","","point","-40.50064599680267,0,9.396850353069549"
"127","","2fb6274e-0e88-4efb-8443-d9b11b45a0d5","0,0,0","","point","-24.17569482492767,0,16.76350379545236"
"128","","9ec85f41-aea3-4bd3-a681-4e214bd95fbf","0,0,0","","point","-32.20474755930267,0,12.87516761381174"
"129","","1c8ad0c8-b404-4443-8cbf-c8b081cf476d","0,0,0","","point","-46.53653466867767,0,-19.40481781404471"
"130","","6df5c6d4-4531-4be8-ae53-339d43f02d11","0,0,0","","point","-46.73160302805267,0,-0.8130342904851382"
"131","","85980cfd-e505-4d24-9297-19ccb22ae278","0,0,0","","point","-46.23990380930267,0,-9.997709507159943"
"132","","ad72a248-468c-46a6-b37a-abdeb6d06e8c","0,0,0","","point","50.58883154225983,0,23.20837402898813"
"133","","1f48eade-c141-44c4-b483-8a13604975d5","0,0,0","","point","50.44832861257233,0,-24.88773941438651"
"134","","4595d445-871d-4cf5-a091-520216b12890","0,0,0","","point","-9.099767090552671,0,-52.52287506502127"
"135","","7ff9c7a1-d6da-4532-b972-bd67793bb820","0,0,0","","point","-27.48758447336517,0,-57.24003815095877"
"136","","f2f30378-a327-48ef-9c28-66d13a861a25","0,0,0","","point","-35.55679834055267,-2.034505212122895e-05,-55.58633891186371"
"137","","7e3e60d6-a54d-4c16-9b65-c7f49508512f","0,0,0","","point","-18.63431298899017,0,-54.29255890291189"
"138","","8914658d-af4c-4799-9093-5f9f3c46a074","0,0,0","","point","8.627039550072329,0,-48.52942108552908"
"139","","280a019e-3e02-443a-8c7c-1191f460334c","0,0,0","","point","45.10323583913483,0,-35.99244522493338"
"140","","60e0bfc3-e0c3-4f66-b010-a3b283998460","0,0,0","","point","25.62801611257233,0,-42.03266739290213"
"141","","903d1c00-5d2d-4514-ad4e-9ae19e24f9f0","0,0,0","","point","-46.84244287180267,0,-44.31941437166189"
"142","","676dcaa5-dc77-4047-8cc6-3384b65a8d13","0,0,0","","point","-47.17484033274017,0,-36.85532974641775"
"143","","abd19914-b9bb-4c63-b763-6eecf69b799c","0,0,0","","point","-55.26517236399017,0,7.596008067913299"
"144","","27791490-c870-46db-a0ed-bce0ad2fa8ea","0,0,0","","point","-18.65921533274017,0,28.6699826772883"
"145","","40c5e4d2-2192-4d20-ac43-2cb16d31e55f","0,0,0","","point","10.85201513600983,0,35.78271461088205"
"146","","3ed1d660-2a0b-4ab3-a068-678864b2159c","0,0,0","","point","16.92342626882233,0,40.09902930814768"
"147","","88710ca4-ef24-46bb-9cd8-7f3abccd9648","0,0,0","","point","21.29549658132233,0,45.38619971830393"
"148","","7cedbef8-e340-46c1-951c-6cc373fe7766","0,0,0","","point","37.77962744069733,0,47.38545203763987"
"149","","424a357f-364e-4867-92e7-c4d8f0cef00d","0,0,0","","point","41.71541845632233,0,53.74168181974436"
"150","","325781f1-23f9-4eee-b8e6-322d39d6befc","0,0,0","","point","58.25521337819733,0,13.77749610502267"
"151","","323c72e3-9cac-4bdc-a401-7c510cc970d9","0,0,0","","point","54.98031103444733,0,7.395065074749237"
"152","","9f87a9d6-8f9b-4810-91ba-a51ed996fc00","0,0,0","","point","51.49471533132233,0,-8.988176578693146"
"153","","cfb04f85-e158-42bf-a1c2-8706112c870a","0,0,0","","point","-49.51175439524017,0,-61.39544891756033"
"154","","ee6cbb13-1de7-4351-9b7b-4f51d5b93d70","0,0,0","","point","-7.909581543677671,0,35.33451819974924"
"155","","1d7223a4-0c3e-4cc4-a6c1-94dee2673c92","0,0,0","","point","-53.31168115305267,0,-56.91192840974783"
"156","","a7d35c59-1d70-4348-bf83-63d22bcd0d67","0,0,0","","point","-54.27017724680267,0,-29.67036270540213"
"157","","59b08dc2-b184-46a5-8237-a412f8f12853","0,0,0","","point","-51.82974755930267,0,13.33032203275705"
"158","","ebffefca-3657-455d-b64e-01aefb34f76c","0,0,0","","point","-0.1443227546151711,0,38.81945777494455"
"159","","67169500-1661-43c6-bf66-ab2abe78b353","0,0,0","","point","26.74788915944733,0,50.80899024564768"
"160","","5044bf72-c719-4255-bfd9-de9cdd22e1b6","0,0,0","","point","58.76119482350983,0,31.39347816068674"
"161","","755f3bfb-30e8-412e-b488-1e3ef2246160","0,0,0","","point","57.98922216725983,0,1.129562145061737"
"162","","83660aa2-89b9-484a-95e4-c3a3acfc8b52","0,0,0","","point","58.27108251882233,0,-16.05372452180838"
"163","","e90ec1f2-b2e3-4d29-9b89-a69779dd924f","0,0,0","","point","45.18245947194733,0,60.6546304281428"
"164","","46014681-e9dd-4f92-895f-dc4d3083d977","0,0,0","","point","49.83162939382233,0,41.01065040189768"
"165","","975b8f23-a436-45fe-80e2-22939fc1fecd","0,0,0","","point","50.25545751882233,0,50.49583411771799"
"166","","8378e405-793d-4e3a-ae17-14e50dace6b5","0,0,0","","point","52.09066259694733,0,58.31757903654123"
"167","","b57f198f-03da-48ad-9484-2f33f6baeadd","0,0,0","","point","-42.64957177805267,0,-68.77243256013845"
"168","","512a2d13-1129-4c92-927d-7b7c52888291","0,0,0","","point","57.69771826100983,0,-34.3678305093572"
"169","","8eb9a4ee-f973-490e-99cc-f759f4712d76","0,0,0","","point","38.59432470632233,0,-49.47465729158377"
"170","","b0aced00-c99a-4fbb-a6cc-2c2ab77b910c","0,0,0","","point","20.17672216725983,0,-54.80296539705252"
"171","","4fd311b6-6dde-4ed2-a7fc-6331474bc76d","0,0,0","","point","2.227869628197329,0,-59.39686798494314"
"172","","e012c18b-b6a1-4cc0-a410-ccb835ef5159","0,0,0","","point","-53.50113427805267,0,-48.11873077791189"
"173","","dc9ede2f-381d-4d57-a93d-b34b3ce8cccc","0,0,0","","point","-54.07828271555267,0,-39.00848602693533"
"174","","54c46e41-1d7a-491e-8fb1-4e85ad1dd8b5","0,0,0","","point","-54.33902490305267,0,-20.1469290200994"
"175","","c212ea18-fc1b-4579-9dcf-a8d9dc6a9be9","0,0,0","","point","-54.44901025461517,0,-10.53991531770682"
"176","","17a3c26d-b9a8-4345-a3b6-27ec6444ebc8","0,0,0","","point","-54.76138818430267,0,-1.110840076617951"
"177","","44fcf393-9a6e-43ad-960f-c62e85289478","0,0,0","","point","-43.94266259836517,0,16.88505530912424"
"178","","7094b26d-985e-4a6c-82fb-20093c691f06","0,0,0","","point","-35.51187646555267,0,20.84867847520853"
"179","","f8bcdb04-d7cf-404e-873d-c0667f7fd1d3","0,0,0","","point","-27.03885400461517,0,24.90321326810861"
"180","","05791b8d-8d5e-49ee-baac-ef77a8164c96","0,0,0","","point","7.912562011009829,0,42.74333167631174"
"181","","354e9de7-7ea4-4317-a400-4a9dea646640","0,0,0","","point","15.41317236257233,0,46.6622922476008"
"182","","b0779ce8-9c9d-44f7-8489-a8e4e35a8fe7","0,0,0","","point","34.19674169850983,0,54.6809976156428"
"183","","47e4de64-d9a9-4743-bf3b-2e1557fba616","0,0,0","","point","58.58004247975983,0,22.3686065133288"
"184","","c66b13e9-3972-4d5b-9394-eaeb16b2e779","0,0,0","","point","58.35140478444733,0,-7.345903629474396"
"185","","0ae1bda4-a078-4763-a2c3-a0e95b65d77a","0,0,0","","point","58.13216650319733,0,-25.14228653352713"
"186","","1e20953d-3f6e-4354-b56c-fb72cf77796c","0,0,0","","point","29.26803076100983,0,-52.17981171052908"
"187","","8e1160b2-ba85-4694-b5ec-baf034bc93d4","0,0,0","","point","11.25826513600983,0,-57.25258087556814"
"188","","fd2d98b4-ab01-4ab1-961e-7b8859723594","0,0,0","","point","-6.929845215552671,0,-61.36325287263845"
"189","","7689ec46-e7a2-4304-be9c-4cb593006e6b","0,0,0","","point","-16.17093408274017,0,-63.30494903963064"
"190","","47acf596-1c52-46b3-943e-e42915205564","0,0,0","","point","-25.20486962961517,0,-65.43895172517752"
"191","","5a42ddb3-bb79-417d-b651-c61cda892ed9","0,0,0","","point","-33.90067041086517,0,-67.41845917146658"
"192","","ac24e905-2cd6-4bcb-8e9d-f59ee79f308e","0,0,0","","point","51.97127783132233,0,64.34901214200998"
"193","","0ec456d0-a549-468e-94db-6d4b70165afa","0,0,0","","point","48.05184423757233,0,-46.44317840974783"
"194","","8bc602fe-a265-402b-a1f5-63e7713076ef","0,0,0","","point","57.73958837819733,0,-44.40419220369314"
"195","","6ed06c2f-a62d-4603-ab33-5070d8dc81b3","0,0,0","","point","58.89779150319733,0,40.6643674429133"
"196","","3e069dd2-5442-4bab-bd90-324eda24b625","0,0,0","","point","59.35628759694733,0,49.93850875455881"
"197","","d2f548b9-5fad-46ba-8dc7-c452c9de993d","0,0,0","","point","60.08822119069733,0,58.78338790494944"
"198","","f442e648-67f7-446e-a249-cfefbe76cccb","0,0,0","","point","60.06160986257233,0,67.16015792448069"
"199","","8412c364-242a-4445-9c65-181e11009611","0,0,0","","point","-52.03555810617767,0,-69.47934173982595"
"200","","36a666c4-1d25-4fe4-a7f4-654771a80119","0,0,0","","point","51.27165218028058,-2.034505212122895e-05,-32.76730815014497"
"201","","c5cbbf10-0168-41ee-8ceb-a33abe8200f2","0,0,0","","point","13.27718603444733,-2.034505212122895e-05,-39.42563334545747"
